reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_b.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_c.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_lo.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_hi.mtx
m=105127 n=154699 fixed_var=0 nz=358171 real_nnz=358171
Constructing initial basis...
Size of triangular part is 104803
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -11838707720.664698
4401: x[146453]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4402: x[146459]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4403: x[146473]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4404: x[146511]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4405: x[146513]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4406: x[146531]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4407: x[146533]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4408: x[146534]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4409: x[146553]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4410: x[146571]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4411: x[146579]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4412: x[146593]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4413: x[146613]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4414: x[146614]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4415: x[146651]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4416: x[146653]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4417: x[146671]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4418: x[146693]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4419: x[146694]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4420: x[146711]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4421: x[146731]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4422: x[146733]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4423: x[146734]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4424: x[146738]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4425: x[146751]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4426: x[146759]=74.000000 is nonbasic, bnd=[0.000000 74.000000] state=3
4427: x[146791]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4428: x[146793]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4429: x[146799]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4430: x[146807]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4431: x[146811]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4432: x[146813]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4433: x[146819]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4434: x[146833]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4435: x[146839]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4436: x[146853]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4437: x[146891]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4438: x[146899]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4439: x[146951]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4440: x[146953]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4441: x[146959]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4442: x[146991]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4443: x[147033]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4444: x[147038]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4445: x[147051]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4446: x[147071]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4447: x[147079]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4448: x[147093]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4449: x[147099]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4450: x[147113]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4451: x[147119]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4452: x[147133]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4453: x[147174]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4454: x[147179]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4455: x[147180]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4456: x[147199]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4457: x[147213]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4458: x[147231]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4459: x[147233]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4460: x[147234]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4461: x[147238]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4462: x[147239]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4463: x[147253]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4464: x[147271]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4465: x[147273]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4466: x[147293]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4467: x[147331]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4468: x[147351]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4469: x[147353]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4470: x[147373]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4471: x[147391]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4472: x[147433]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4473: x[147434]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4474: x[147438]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4475: x[147439]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4476: x[147451]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4477: x[147459]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4478: x[147491]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4479: x[147493]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4480: x[147500]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4481: x[147519]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4482: x[147533]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4483: x[147539]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4484: x[147551]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4485: x[147571]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4486: x[147573]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4487: x[147591]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4488: x[147593]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4489: x[147634]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4490: x[147638]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4491: x[147651]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4492: x[147653]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4493: x[147691]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4494: x[147693]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4495: x[147700]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4496: x[147713]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4497: x[147719]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4498: x[147753]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4499: x[147759]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4500: x[147779]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4501: x[147793]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4502: x[147813]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4503: x[147833]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4504: x[147840]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4505: x[147851]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4506: x[147871]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4507: x[147873]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4508: x[147874]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4509: x[147893]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4510: x[147899]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4511: x[147913]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4512: x[147918]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4513: x[147919]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4514: x[147953]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4515: x[147973]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4516: x[147993]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4517: x[147999]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4518: x[148033]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4519: x[148053]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4520: x[148071]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4521: x[148073]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4522: x[148074]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4523: x[148091]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4524: x[148093]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4525: x[148111]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4526: x[148113]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4527: x[148114]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4528: x[148119]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4529: x[148131]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4530: x[148133]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4531: x[148151]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4532: x[148153]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4533: x[148154]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4534: x[148173]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4535: x[148179]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4536: x[148193]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4537: x[148213]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4538: x[148231]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4539: x[148233]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4540: x[148253]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4541: x[148254]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4542: x[148260]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4543: x[148273]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4544: x[148291]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4545: x[148300]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4546: x[148313]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4547: x[148339]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4548: x[148353]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4549: x[148354]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4550: x[148379]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4551: x[148393]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4552: x[148402]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4553: x[148413]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4554: x[148419]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4555: x[148451]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4556: x[148453]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4557: x[148519]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4558: x[148533]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4559: x[148534]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4560: x[148573]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4561: x[148591]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4562: x[148593]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4563: x[148613]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4564: x[148619]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4565: x[148633]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4566: x[148639]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4567: x[148653]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4568: x[148673]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4569: x[148691]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4570: x[148699]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4571: x[148711]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4572: x[148719]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4573: x[148733]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4574: x[148751]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4575: x[148759]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4576: x[148760]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4577: x[148773]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4578: x[148793]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4579: x[148799]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4580: x[148813]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4581: x[148819]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4582: x[148873]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4583: x[148899]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4584: x[148913]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4585: x[148939]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4586: x[148973]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4587: x[148979]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4588: x[149013]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4589: x[149019]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4590: x[149031]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4591: x[149033]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4592: x[149053]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4593: x[149059]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4594: x[149073]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4595: x[149091]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4596: x[149093]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4597: x[149094]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4598: x[149151]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4599: x[149153]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4600: x[149159]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4601: x[149179]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4602: x[149199]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4603: x[149200]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4604: x[149213]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4605: x[149251]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4606: x[149258]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4607: x[149273]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4608: x[149293]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4609: x[149299]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4610: x[149300]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4611: x[149331]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4612: x[149333]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4613: x[149351]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4614: x[149353]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4615: x[149354]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4616: x[149360]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4617: x[149380]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4618: x[149393]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4619: x[149411]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4620: x[149433]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4621: x[149439]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4622: x[149453]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4623: x[149479]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4624: x[149533]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4625: x[149553]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4626: x[149591]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4627: x[149593]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4628: x[149599]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4629: x[149611]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4630: x[149613]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4631: x[149614]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4632: x[149619]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4633: x[149633]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4634: x[149638]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4635: x[149639]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4636: x[149673]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4637: x[149678]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4638: x[149680]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4639: x[149699]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4640: x[149733]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4641: x[149739]=74.000000 is nonbasic, bnd=[0.000000 74.000000] state=3
4642: x[149753]=74.000000 is nonbasic, bnd=[0.000000 74.000000] state=3
4643: x[149754]=74.000000 is nonbasic, bnd=[0.000000 74.000000] state=3
4644: x[149773]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4645: x[149774]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4646: x[149779]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4647: x[149813]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4648: x[149833]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4649: x[149853]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4650: x[149871]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4651: x[149913]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4652: x[149914]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4653: x[149919]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4654: x[149934]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4655: x[149940]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4656: x[149951]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4657: x[149953]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4658: x[149959]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4659: x[149971]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4660: x[149973]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4661: x[149979]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4662: x[149993]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4663: x[150031]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4664: x[150033]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4665: x[150038]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4666: x[150039]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4667: x[150059]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4668: x[150073]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4669: x[150093]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4670: x[150111]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4671: x[150113]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4672: x[150153]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4673: x[150160]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4674: x[150179]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4675: x[150239]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4676: x[150259]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4677: x[150273]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4678: x[150293]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4679: x[150319]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4680: x[150331]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4681: x[150333]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4682: x[150338]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
4683: x[150377]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
